input,target,prediction,char_accuracy,exact_match
adhyaynrat,अध्ययनरत,अध्यानर्त,0.75,False
anant,अनंत,अनंत,1.0,True
ananti,अनंती,अनंती,1.0,True
angadh,अनगढ़,अंगढ़,0.8,False
angarh,अनगढ़,अंग्रह,0.4,False
anchahe,अनचाहे,अंचाे,0.5,False
anthak,अनथक,अंतक,0.5,False
unthak,अनथक,उंतक,0.25,False
anhoni,अनहोनी,अनोनी,0.3333333333333333,False
anaavashyak,अनावश्यक,अनावाशक,0.5,False
anavashyak,अनावश्यक,अनावाशक,0.5,False
anavshyak,अनावश्यक,अनावशयक,0.625,False
anawashyak,अनावश्यक,अनावाशक,0.5,False
anik,अनिक,अनिक,1.0,True
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी,0.9090909090909091,False
anishwarwadi,अनीश्वरवादी,अनिश्वारवादी,0.45454545454545453,False
anukoltha,अनुकूलता,अनुकूलता,1.0,True
anukulata,अनुकूलता,अनुकुलता,0.875,False
anukulta,अनुकूलता,अनुकुलता,0.875,False
anuchit,अनुचित,अनुचित,1.0,True
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,0.8181818181818182,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,1.0,True
anupryogon,अनुप्रयोगों,अनुप्योगों,0.45454545454545453,False
anureet,अनुरीत,अनुरित,0.8333333333333334,False
anurit,अनुरीत,अनुरित,0.8333333333333334,False
anuthi,अनूठी,अनुथि,0.4,False
anudit,अनूदित,अनुदित,0.8333333333333334,False
anyaay,अन्याय,अन्याय,1.0,True
anyay,अन्याय,अन्यय,0.6666666666666666,False
anyaya,अन्याय,अन्याय,1.0,True
apnani,अपनानी,अपनानी,1.0,True
aparivartanshali,अपरिवर्तनशील,अपरिवा््नकाली,0.6666666666666666,False
aparivartansheel,अपरिवर्तनशील,अपरिवंत्शील,0.4166666666666667,False
aparivartanshil,अपरिवर्तनशील,अपरिवंत्शनलल,0.5,False
apariharya,अपरिहार्य,अपरिहार्य,1.0,True
aprihary,अपरिहार्य,अपरिहार्य,1.0,True
apriyary,अपरिहार्य,अप्रियारी,0.2222222222222222,False
apavartit,अपवर्तित,अपवर्तित,1.0,True
apvartit,अपवर्तित,अप्रवरततत,0.5,False
apvtrit,अपवर्तित,अपवत्रित,0.75,False
apaardarshi,अपारदर्शी,अपराद्शी,0.3333333333333333,False
apardarshi,अपारदर्शी,अपरदर्शी,0.2222222222222222,False
afroj,अफरोज,अफरोज,1.0,True
afroz,अफरोज,अफरोज,1.0,True
africa,अफ्रीका,अफ्रिका,0.8571428571428571,False
abbaasi,अब्बासी,अब्बासी,1.0,True
abbasi,अब्बासी,अब्सासी,0.8571428571428571,False
abhimat,अभिमत,अभिमात,0.8,False
abhishap,अभिशाप,अभिशाप,1.0,True
abhi,अभी,अभी,1.0,True
amjhera,अमझेरा,अमझेरा,1.0,True
amzera,अमझेरा,अम्ेरा,0.8333333333333334,False
amargad,अमरगढ़,अमारगढ़,0.3333333333333333,False
amargarh,अमरगढ़,अमरगढ़,1.0,True
amarpaal,अमरपाल,अमरपाल,1.0,True
amarpal,अमरपाल,अमरपाल,1.0,True
amarohi,अमरोही,अमरोही,1.0,True
amrohi,अमरोही,अमरोही,1.0,True
amaanat,अमानत,अमानत,1.0,True
amanat,अमानत,अमानत,1.0,True
amanth,अमानत,अमांठ,0.6,False
amaanati,अमानती,अमानती,1.0,True
amanathi,अमानती,अमानथी,0.8333333333333334,False
amanati,अमानती,अमनती,0.3333333333333333,False
amavasya,अमावस्या,अमावस्य,0.875,False
amavsya,अमावस्या,अमावस्य,0.875,False
amit,अमित,अमिट,0.75,False
amitao,अमिताव,अमिताओं,0.8333333333333334,False
amitav,अमिताव,अमिताव,1.0,True
amuk,अमुक,अमुक,1.0,True
amogh,अमोघ,आमोग,0.5,False
ambani,अम्बानी,अंबनी,0.14285714285714285,False
ayodhyaanaath,अयोध्यानाथ,अयोध्यनाथ,0.6,False
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,0.6,False
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,0.6,False
ayodhyeanath,अयोध्यानाथ,अयोध्यननाथ,0.9,False
aradas,अरदास,अरादस,0.6,False
ardaas,अरदास,अरादास,0.4,False
ardas,अरदास,अरादस,0.6,False
arabab,अरबाब,अरबब,0.6,False
arbab,अरबाब,अरबब,0.6,False
around,अराउंड,अरोंड,0.3333333333333333,False
arjent,अर्जेंट,अरजेंट,0.2857142857142857,False
urgent,अर्जेंट,अर्जेंट,1.0,True
arth,अर्थ,अर्थ,1.0,True
artha,अर्थ,अर्था,1.0,False
earth,अर्थ,ईर्थ,0.75,False
earthquake,अर्थक्वेक,इर्थकुले,0.5555555555555556,False
arthon,अर्थों,अर्थों,1.0,True
arpit,अर्पित,अर्िित,0.8333333333333334,False
aryama,अर्यमा,आर्यामा,0.5,False
aryma,अर्यमा,आर्मा,0.3333333333333333,False
arymaa,अर्यमा,अर्मया,0.6666666666666666,False
alankaar,अलंकार,अलंकर,0.6666666666666666,False
alankar,अलंकार,अलंकर,0.6666666666666666,False
alnkaar,अलंकार,अलकनार,0.6666666666666666,False
alankaaron,अलंकारों,अलंकरणों,0.75,False
alankaron,अलंकारों,अलंकरणों,0.75,False
alnkaaron,अलंकारों,अलंकरणों,0.75,False
alnkaron,अलंकारों,अलंकरणों,0.75,False
alagavavadi,अलगाववादी,अलागवाादी,0.6666666666666666,False
algavvadi,अलगाववादी,अग्लावादी,0.5555555555555556,False
algavwaadi,अलगाववादी,अग्लाववादी,0.2222222222222222,False
alive,अलाइव,एलीवे,0.2,False
alance,अलायंस,अलाेस,0.5,False
alayans,अलायंस,अलायंस,1.0,True
aliance,अलायंस,एलायंस,0.8333333333333334,False
alind,अलिंद,एलिंड,0.6,False
alai,अली,आलाई,0.3333333333333333,False
ali,अली,एली,0.6666666666666666,False
alii,अली,एली,0.6666666666666666,False
alonso,अलोंसो,आलोंसो,0.8333333333333334,False
aloso,अलोंसो,आलोसो,0.3333333333333333,False
alphabet,अल्फ़ाबेट,अल्भाबेत,0.3333333333333333,False
alba,अल्बा,अलबा,0.4,False
avantipur,अवंतिपुर,अवंतीपुर,0.875,False
awantipora,अवंतिपुर,अवंत्पीर,0.75,False
avaru,अवरु,आवरु,0.75,False
avru,अवरु,अवरु,1.0,True
awaru,अवरु,आवरू,0.5,False
avarodhak,अवरोधक,अवरोधक,1.0,True
avrodhak,अवरोधक,अवरोधक,1.0,True
avrodhk,अवरोधक,अवरोधक,1.0,True
avarnata,अवर्णता,अवर्णता,1.0,True
avarnataa,अवर्णता,अवर्णता,1.0,True
avranta,अवर्णता,अवरंता,0.42857142857142855,False
avashist,अवशिष्ट,अवशिस्त,0.7142857142857143,False
avshisht,अवशिष्ट,अवशिष्ट,1.0,True
awashist,अवशिष्ट,अवशिस्त,0.7142857142857143,False
avasthaayen,अवस्थाएं,अवस्थाएं,1.0,True
avsthaen,अवस्थाएं,अवस्थाएं,1.0,True
avsthayen,अवस्थाएं,अवस्थाएं,1.0,True
awasthaen,अवस्थाएं,अवस्थाएं,1.0,True
avi,अवि,एवी,0.3333333333333333,False
avika,अविका,अविका,1.0,True
aviral,अविरल,अविरल,1.0,True
avirl,अविरल,एवर्ल,0.4,False
avishvaasniy,अविश्वसनीय,अविश्वासनीय,0.6,False
avishvasniy,अविश्वसनीय,अविश्वासीय,0.8,False
avishvasniya,अविश्वसनीय,अविश्वासिया,0.7,False
avisvasniya,अविश्वसनीय,अविस्वासिया,0.6,False
aviva,अवीवा,अविवा,0.8,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,1.0,True
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,1.0,True
avegyanik,अवैज्ञानिक,अवेज्ञानिक,0.9,False
ashaktataa,अशक्तता,आशकत्ता,0.5714285714285714,False
ashktta,अशक्तता,आशक्तता,0.8571428571428571,False
asharaphi,अशरफी,आशारपी,0.2,False
ashrafi,अशरफी,अशरफी,1.0,True
ashariri,अशरीरी,आशरीरी,0.8333333333333334,False
ashriri,अशरीरी,आशरीरी,0.8333333333333334,False
ashrvatath,अश्वत्थ,अश्रवताथ,0.42857142857142855,False
ashvtth,अश्वत्थ,अश्वव्थ,0.8571428571428571,False
asamaany,असमान्य,असामान्य,0.2857142857142857,False
asamany,असमान्य,असामान्य,0.2857142857142857,False
asmanye,असमान्य,असमान्य,1.0,True
asaamnjsy,असामंजस्य,असांज््य,0.3333333333333333,False
asamanjasy,असामंजस्य,असांजस्य,0.3333333333333333,False
asamanjasya,असामंजस्य,असमांज्य,0.4444444444444444,False
asurakshit,असुरक्षित,असुरक्षित,1.0,True
asurkshit,असुरक्षित,असुरक्षित,1.0,True
aset,असेट,एसेट,0.75,False
asset,असेट,एसेट,0.75,False
asvabhavik,अस्वभाविक,अस्वाभाविक,0.4444444444444444,False
aswabhavik,अस्वभाविक,अस्वाभाविक,0.4444444444444444,False
aswbhavik,अस्वभाविक,अस्वाभाविक,0.4444444444444444,False
ahirauli,अहिरौली,अहिरौली,1.0,True
item,आइटम,इटीम,0.25,False
items,आइटम्स,इटेम्स,0.5,False
idle,आइडल,आइडल,1.0,True
idol,आइडल,आइडल,1.0,True
icc,आइसीसी,आईसीसी,0.8333333333333334,False
iso,आइसो,आईएसओ,0.25,False
ipc,आईपीसी,आईपीसी,1.0,True
ipad,आईपैड,इपाद,0.0,False
iris,आईरिस,आररिस,0.8,False
ounce,आउंस,आंसे,0.25,False
aakaash,आकाश,आकाश,1.0,True
aakash,आकाश,आकाश,1.0,True
aake,आके,आके,1.0,True
aakhet,आखेट,आखेत,0.75,False
akhet,आखेट,अखेत,0.5,False
aagat,आगत,आगत,1.0,True
aagaman,आगमन,आगमान,0.75,False
aagman,आगमन,आगमान,0.75,False
aagaa,आग़ा,आगा,0.5,False
aagah,आग़ा,आगाह,0.5,False
agha,आग़ा,आगा,0.5,False
aagaashe,आगाशे,आगाशे,1.0,True
aagashe,आगाशे,आग्शे,0.8,False
agashe,आगाशे,आग्शे,0.8,False
aajmaanaa,आजमाना,आजमाना,1.0,True
aajmana,आजमाना,आजमाना,1.0,True
aazmaanaa,आजमाना,आजमाना,1.0,True
aata,आटा,आता,0.6666666666666666,False
ata,आटा,एटा,0.6666666666666666,False
atta,आटा,अट्ता,0.3333333333333333,False
aatmayen,आत्माएं,आत्माएं,1.0,True
atmaen,आत्माएं,आत्माएं,1.0,True
aadaan,आदान,आदन,0.5,False
aadan,आदान,आदन,0.5,False
aadhaarit,आधारित,आधारित,1.0,True
aadharit,आधारित,आधारित,1.0,True
adharit,आधारित,आधारित,1.0,True
aadheen,आधीन,आधीन,1.0,True
aadhin,आधीन,आधीन,1.0,True
aadhunik,आधुनिक,आधुनिक,1.0,True
aanad,आनद,आनद,1.0,True
aanand,आनद,आनंद,0.6666666666666666,False
anand,आनद,आनंद,0.6666666666666666,False
aapka,आपका,आपका,1.0,True
aapkaa,आपका,आपका,1.0,True
aapadaaaen,आपदाएं,आपदाएं,1.0,True
aapdaein,आपदाएं,आपदाएं,1.0,True
aapdayein,आपदाएं,आपदाएं,1.0,True
aabantit,आबंटित,आबंतित,0.8333333333333334,False
abantit,आबंटित,अबंतीत,0.5,False
aabru,आबरू,आबरु,0.75,False
abaru,आबरू,अबारु,0.25,False
aamdan,आमदन,आमदान,0.75,False
amadan,आमदन,अमादन,0.25,False
aamdani,आमदनी,आमदानी,0.6,False
amadani,आमदनी,अमादनी,0.2,False
aamdi,आमदी,आमदी,1.0,True
amdi,आमदी,आमडी,0.75,False
aamod,आमोद,आमोड,0.75,False
amod,आमोद,अमोद,0.75,False
aayenge,आयेंगे,आयेंगे,1.0,True
aayojak,आयोजक,आयोजक,1.0,True
ro,आरओ,रो,0.0,False
rp,आरपी,आरपी,1.0,True
aaraam,आराम,आराम,1.0,True
aaram,आराम,आरम,0.5,False
aram,आराम,आरम,0.5,False
aarushi,आरुषि,आरुशी,0.6,False
arushi,आरुषि,अरुशी,0.4,False
artery,आर्टरी,आर्टररी,0.8333333333333334,False
order,आर्डर,आर्डर,1.0,True
aary,आर्य,आरी,0.5,False
aarya,आर्य,आर्य,1.0,True
arya,आर्य,आर्य,1.0,True
aaryika,आर्यिका,आर्यिका,1.0,True
aryika,आर्यिका,आर्यिका,1.0,True
aarya,आर्यो,आर्य,0.8,False
arya,आर्यो,आर्य,0.8,False
aryo,आर्यो,आर्यो,1.0,True
aaryan,आर्यों,आर्यान,0.6666666666666666,False
arya,आर्यों,आर्य,0.6666666666666666,False
aryon,आर्यों,आर्यों,1.0,True
aalsi,आलसी,आलसी,1.0,True
alasi,आलसी,आलसी,1.0,True
aalochak,आलोचक,आलोचक,1.0,True
alochak,आलोचक,आलोचक,1.0,True
aalochakon,आलोचकों,आलोचकों,1.0,True
alochakon,आलोचकों,आलोचकों,1.0,True
aalha,आल्हा,आला,0.4,False
aalhaa,आल्हा,आल्हा,1.0,True
alha,आल्हा,अल्हा,0.8,False
allah,आल्हा,अल्ला,0.6,False
aawaazen,आवाज़ें,आवाजें,0.5714285714285714,False
aawajen,आवाज़ें,आवाजें,0.5714285714285714,False
awaazen,आवाज़ें,आवाजें,0.5714285714285714,False
awazen,आवाज़ें,अवाजें,0.42857142857142855,False
aawajon,आवाज़ों,आवाजों,0.5714285714285714,False
aawazon,आवाज़ों,आवाजों,0.5714285714285714,False
awaazon,आवाज़ों,आवाजों,0.5714285714285714,False
awazon,आवाज़ों,अवाजों,0.42857142857142855,False
aavishakaar,आविष्कार,आविशाकार,0.75,False
aavishkaar,आविष्कार,आविष्कार,1.0,True
avishkar,आविष्कार,अविष्कार,0.875,False
aavriti,आवृत्ति,आवृति,0.5714285714285714,False
aavritti,आवृत्ति,आवृत्ति,1.0,True
avuti,आवृत्ति,अवूति,0.2857142857142857,False
aavritiyon,आवृत्तियों,आवृतियों,0.4,False
aavrittiyon,आवृत्तियों,आवृतितियों,0.9,False
avrutiyon,आवृत्तियों,अवरूतियों,0.1,False
aashanka,आशंका,आशंका,1.0,True
ashanka,आशंका,आशंका,1.0,True
aashriton,आश्रितों,आश्रितों,1.0,True
ashriton,आश्रितों,आश्रितों,1.0,True
aasaan,आसान,आसान,1.0,True
aasan,आसान,आसन,0.5,False
asan,आसान,असन,0.25,False
aastik,आस्तिक,आस्तिक,1.0,True
astik,आस्तिक,अस्तिक,0.8333333333333334,False
aasteen,आस्तीन,आस्तीन,1.0,True
aastin,आस्तीन,आस्तीन,1.0,True
astin,आस्तीन,अस्तीन,0.8333333333333334,False
aahnaan,आह्नान,आहनान,0.3333333333333333,False
aahnan,आह्नान,आहनान,0.3333333333333333,False
ahyan,आह्नान,आह्यान,0.8333333333333334,False
england,इंग्लैंड,इंग्लैड,0.75,False
engineer,इंजिनियर,इंजीनरयर,0.75,False
introduction,इंट्रोडक्शन,इंट्रोफ्क्शन,0.5454545454545454,False
insurance,इंश्योरेंस,इनसररेंस,0.1,False
ear,इअर,इयर,0.6666666666666666,False
eyer,इअर,आयर,0.3333333333333333,False
eon,इआन,इयोन,0.3333333333333333,False
iaan,इआन,आईएन,0.0,False
ekattha,इकट्ठा,एक्ट्ठा,0.16666666666666666,False
ikattha,इकट्ठा,इक्ठठठा,0.5,False
ekatthi,इकठ्ठी,एक्ट्ठी,0.16666666666666666,False
ekthi,इकठ्ठी,एक्ठी,0.16666666666666666,False
ikatthi,इकठ्ठी,इक्ठठी,0.6666666666666666,False
ekaee,इकाई,एकाई,0.75,False
ikai,इकाई,इकाई,1.0,True
ekaeyon,इकाईयों,एकाइयों,0.7142857142857143,False
ikaiyon,इकाईयों,इकाइयों,0.8571428571428571,False
ikarion,इकाईयों,इकारियों,0.42857142857142855,False
economic,इकोनोमिक,इकोनॉमिक,0.875,False
ecuador,इक्वाडोर,इक्यूडर,0.5,False
equador,इक्वाडोर,एक्वाडर,0.625,False
equities,इक्विटीज,एक्वाइज्स,0.375,False
ikvitija,इक्विटीज,इक्विजाजा,0.75,False
ijaajat,इजाजत,इजाज़त,0.8,False
ijajat,इजाजत,इजाज़त,0.8,False
inhalation,इनहेलेशन,इनहालिशन,0.75,False
inhaletion,इनहेलेशन,इंहालिशन,0.625,False
ibija,इबीजा,इबीजा,1.0,True
ibiza,इबीजा,इबीजा,1.0,True
imaging,इमेजिंग,इमाजिंग,0.8571428571428571,False
immune,इम्युन,इम्यून,0.8333333333333334,False
elaichi,इलाइची,एलेची,0.16666666666666666,False
ilaichi,इलाइची,इलाची,0.5,False
ilayachi,इलाइची,इलायाची,0.5,False
ilayichi,इलाइची,इलायिची,0.5,False
elaaj,इलाज,एलाज,0.75,False
ilaaj,इलाज,इलाज,1.0,True
ilaj,इलाज,इलाज,1.0,True
ishaak,इशाक,इशाक,1.0,True
ishaaq,इशाक,इशाक,1.0,True
ishak,इशाक,इश्क,0.75,False
ishaara,इशारा,इशारा,1.0,True
ishaaraa,इशारा,इशारा,1.0,True
ishara,इशारा,इशरा,0.4,False
ishita,इशिता,इशिता,1.0,True
isht,इष्ट,इश्ट,0.75,False
isteefe,इस्तीफे,इस्टीफे,0.8571428571428571,False
istife,इस्तीफे,इस्टीफ,0.7142857142857143,False
ea,ईए,ईए,1.0,True
ia,ईए,इए,0.5,False
eater,ईटर,इटर,0.6666666666666666,False
iter,ईटर,इटर,0.6666666666666666,False
email,ईमेल,एमैल,0.5,False
emailon,ईमेलों,एमैलों,0.6666666666666666,False
emelon,ईमेलों,एमेलों,0.8333333333333334,False
evening,ईवनिंग,एवेंिंग,0.16666666666666666,False
east,ईष्ट,ईस्ट,0.75,False
ishat,ईष्ट,इश्त,0.25,False
isht,ईष्ट,इश्ट,0.5,False
isaaiyon,ईसाइयों,ईसाईयों,0.8571428571428571,False
isaiyon,ईसाइयों,ईसाईयों,0.8571428571428571,False
isayiyon,ईसाइयों,ईसाईयों,0.8571428571428571,False
ikhrul,उखरुल,इखरलूल,0.4,False
ukhrool,उखरुल,उखखूल,0.6,False
ukhrul,उखरुल,उखरूल,0.8,False
uchhalane,उछालने,उछलने,0.3333333333333333,False
uchhalne,उछालने,उछलने,0.3333333333333333,False
ujback,उज़्बेक,उज्बक,0.2857142857142857,False
uzbek,उज़्बेक,उजबेक,0.2857142857142857,False
uthane,उठने,उठाने,0.5,False
uthne,उठने,उठने,1.0,True
uthaakar,उठाकर,उठाकर,1.0,True
uthakar,उठाकर,उठाकर,1.0,True
uthaapatak,उठापटक,उठापातक,0.6666666666666666,False
uthapatak,उठापटक,उठापटक,1.0,True
uthen,उठें,उठें,1.0,True
udaan,उड़ान,उड़न,0.6,False
udan,उड़ान,उड़न,0.6,False
udaanaa,उड़ाना,उद़ना,0.3333333333333333,False
udana,उड़ाना,उड़ना,0.5,False
udaane,उड़ाने,उड़ने,0.5,False
udane,उड़ाने,उड़ने,0.5,False
udaanen,उड़ानें,उदानें,0.14285714285714285,False
udanen,उड़ानें,उदानें,0.14285714285714285,False
udaanon,उड़ानों,उदानों,0.14285714285714285,False
udanon,उड़ानों,उदानों,0.14285714285714285,False
utane,उतने,उतने,1.0,True
utaney,उतने,उतने,1.0,True
utne,उतने,उतने,1.0,True
uttara,उत्तरा,उतरता,0.5,False
uttra,उत्तरा,उत्तर,0.8333333333333334,False
utpan,उत्पन,उत्पन,1.0,True
udant,उदंत,उदांत,0.5,False
udghosh,उदघोष,उद्घोष,0.4,False
udar,उदर,उदार,0.6666666666666666,False
uda,उदा,उड़ा,0.3333333333333333,False
udaa,उदा,उड़ा,0.3333333333333333,False
udakishuganj,उदाकिशुनगंज,उदाकीुगंंज,0.36363636363636365,False
udakishunganj,उदाकिशुनगंज,उदाकीसुंगंज,0.7272727272727273,False
unatees,उनतीस,यूनेटिस,0.0,False
untees,उनतीस,अंटेस,0.2,False
uniyal,उनियाल,यूनियल,0.16666666666666666,False
upadraviyon,उपद्रवियों,उपद्रवियों,1.0,True
updravion,उपद्रवियों,उप्रवियों,0.2,False
updraviyon,उपद्रवियों,उपद्रवियों,1.0,True
upadravi,उपद्रवी,उपद्रवी,1.0,True
updravi,उपद्रवी,उपद्रवी,1.0,True
upadrawon,उपद्रवों,उपदारवों,0.875,False
updravon,उपद्रवों,उपद्रवों,1.0,True
upneta,उपनेता,उपनेता,1.0,True
upabhokta,उपभोक्ता,उपभोकता,0.625,False
upbhokta,उपभोक्ता,उपभोक्त,0.875,False
uplaksh,उपलक्ष्य,उपलक्ष,0.75,False
uplakshay,उपलक्ष्य,उपलक्षय,0.75,False
uplakshya,उपलक्ष्य,उपलक्ष्य,1.0,True
uplabdh,उपलब्ध,उपलब्ध,1.0,True
uplabdhiyon,उपलब्धियों,उपलाधिदियों,0.3,False
uplabdhi,उपलब्धी,उपलाब्धी,0.42857142857142855,False
upakhyaanon,उपाख्यानों,उपखायानों,0.2,False
upakhyanon,उपाख्यानों,उपख्यानों,0.2,False
ubuntu,उबंटू,उबंतु,0.6,False
ubaal,उबाल,उबाल,1.0,True
ubal,उबाल,उबाल,1.0,True
ubhaara,उभारा,उभारा,1.0,True
ubhara,उभारा,उभरा,0.4,False
umanath,उमानाथ,उमानाथ,1.0,True
umesh,उमेश,उम्ेश,0.5,False
urf,उर्फ,उरफफ,0.75,False
urfa,उर्फ,उरफा,0.5,False
urff,उर्फ,अरफफ,0.5,False
urvarakon,उर्वरकों,उर्वरकों,1.0,True
urvarkon,उर्वरकों,उर्वकर्ों,0.5,False
urwarakon,उर्वरकों,उर्वारकों,0.5,False
urvarata,उर्वरता,उर्वारता,0.5714285714285714,False
urvarta,उर्वरता,उर्वर्त,0.7142857142857143,False
urwarta,उर्वरता,उर्वार्ता,0.5714285714285714,False
ulate,उलटे,उलाे,0.75,False
ulte,उलटे,उल्टे,0.5,False
ulahana,उलाहना,उलाहना,1.0,True
ulahna,उलाहना,उलाहना,1.0,True
ulema,उलेमा,उलेमा,1.0,True
ulemaon,उलेमाओं,उलेमाओं,1.0,True
usak,उसक,उसक,1.0,True
usaki,उसकी,उसकी,1.0,True
uski,उसकी,उसकी,1.0,True
usmein,उसमें,उस्में,0.4,False
usmen,उसमें,उस्में,0.4,False
usi,उसी,उसी,1.0,True
ustara,उस्तरा,उस्तरा,1.0,True
udharv,ऊर्ध्व,उधारव,0.0,False
udhrva,ऊर्ध्व,उध्रवा,0.16666666666666666,False
urdhav,ऊर्ध्व,उर्धव,0.5,False
ushma,ऊष्मा,उष्मा,0.8,False
rishicool,ऋषिकुल,ऋषिकूल,0.8333333333333334,False
rishikul,ऋषिकुल,ऋषिकुल,1.0,True
rushikul,ऋषिकुल,ऋषिकुल,1.0,True
enzyme,एंजाइम,इंज्यम,0.5,False
anton,एंटोन,एंटों,0.8,False
entone,एंटोन,एंटन,0.6,False
antoni,एंटोनी,अंटोनी,0.8333333333333334,False
antony,एंटोनी,एंटोनी,1.0,True
endometrial,एंडोमेट्रियल,एंडोटिमारियल,0.6666666666666666,False
andreas,एंड्रियास,एंड्रेस,0.5555555555555556,False
als,एएलएस,अल्स,0.0,False
asi,एएसआई,एसी,0.2,False
eksaath,एकसाथ,एकसाठ,0.8,False
eksath,एकसाथ,एकसाठ,0.8,False
ekaki,एकाकी,एकाकी,1.0,True
xm,एक्सएम,एकसीएम,0.6666666666666666,False
egmor,एगमोर,एग्मोर,0.4,False
egmore,एगमोर,एग्जोर,0.4,False
aj,एजे,अज,0.3333333333333333,False
agende,एजेंडे,एजेंडे,1.0,True
adp,एडीपी,एडपी,0.4,False
adain,एडेन,अदैन,0.25,False
aden,एडेन,एडन,0.5,False
edan,एडेन,एडन,0.5,False
addi,एड्डी,एडि,0.4,False
eddi,एड्डी,एडडी,0.4,False
